filename	duration
YXc9Nn1tFyno_160.000_170.000.wav	10.0
YXlyuh8QGLPY_90.000_100.000.wav	10.0
YXxnIveMOAj0_10.000_20.000.wav	10.0
YY2hezuMSn9s_50.000_60.000.wav	10.0
YY3q8O_tyEBc_20.000_30.000.wav	10.0
YYYhIgzHUh7M_460.000_470.000.wav	10.0
YYZ0fIuDlecE_440.000_450.000.wav	10.0
YYaadlpWihTc_29.000_39.000.wav	9.0378125
YYgi0CzbuGTo_110.000_120.000.wav	10.0
YYmT7hR3Pgy4_20.000_30.000.wav	10.0
YYpUy1Ra_WN0_11.000_21.000.wav	9.1085625
YYrhZGRyeEYA_20.000_30.000.wav	10.0
YZ9YbzOAfLvc_40.000_50.000.wav	10.0
YZP5FOB3jsKs_5.000_15.000.wav	10.0
YZYFQDmsm71A_50.000_60.000.wav	10.0
YZaoh1dGEv4k_0.000_10.000.wav	10.0
YZgBzHNWwR_U_30.000_40.000.wav	10.0
YZyO3YDRvD6w_20.000_30.000.wav	10.0
Y_DfvEc2IY6Q_30.000_40.000.wav	10.0
Y_Ds7jxRA7VE_5.000_15.000.wav	9.2919375
Y_IKDpwWBL1Q_330.000_340.000.wav	10.0
Y_Jj4RQDjwbQ_70.000_80.000.wav	10.0
Y_SHrBNEes38_20.000_30.000.wav	10.0
Y_VPwYu-fqHc_120.000_130.000.wav	10.0
Y_VpGeqLBjEs_380.000_390.000.wav	10.0
Y_qDSR5skY0c_70.000_80.000.wav	10.0
Y_z4RNb1qcwM_120.000_130.000.wav	10.0
Y_zE7gPNd_PI_60.000_70.000.wav	10.0
Ya6Yltl1nVPk_130.000_140.000.wav	10.0
YaYAZWcMaRwM_180.000_190.000.wav	10.0
YabhLIb_KPZw_30.000_40.000.wav	10.0
YarDK4HZN2pQ_30.000_40.000.wav	10.0
YbLe0AmKB8fY_560.000_570.000.wav	10.0
Yba41dlvO7fc_120.000_130.000.wav	10.0
YbgfjQMvLAXc_190.000_200.000.wav	10.0
Ybq2MtpSjIwA_330.000_340.000.wav	10.0
Ybtjn7HB3lDc_60.000_70.000.wav	10.0
Yc1vWoVjZweU_210.000_220.000.wav	10.0
YcMUGcj33fLI_25.000_35.000.wav	10.0
YcP337TrBBSo_40.000_50.000.wav	10.0
YcScLM6Xp2JI_0.000_10.000.wav	10.0
Ycs_EHJe0aA8_70.000_80.000.wav	10.0
Yd-7RdVJyxJ0_480.000_490.000.wav	10.0
Yd8oDKdwRcnc_170.000_180.000.wav	10.0
YdAZjqRVVJfk_18.000_28.000.wav	10.0
YdAepTxzUYFQ_10.000_20.000.wav	10.0
YdEl_QmXr8I4_110.000_120.000.wav	10.0
YeTGBC-R9Pmg_20.000_30.000.wav	10.0
YeYQhd6KGrx8_210.000_220.000.wav	10.0
Yec53TiUI8N4_30.000_40.000.wav	10.0
YetM8T0vBWwY_50.000_60.000.wav	10.0
YfY6Sye9l0EI_0.000_10.000.wav	10.0
YfgAtEy_i7UI_0.000_10.000.wav	10.0
Yfrqb2k9SyWc_450.000_460.000.wav	10.0
YfvMk_0S04mY_15.000_25.000.wav	9.5435625
Yg3ULOVry1nE_120.000_130.000.wav	10.0
Yg5Ew842c6fQ_18.000_28.000.wav	10.0
YgQ9_hKo9ETA_10.000_20.000.wav	10.0
YgVOwRPbO0lE_510.000_520.000.wav	10.0
YgXjicHB-LMI_190.000_200.000.wav	10.0
YgksbHnscZoI_100.000_110.000.wav	10.0
YgnXJVpkq5j4_50.000_60.000.wav	10.0
Ygrt5NdWZX4E_13.000_23.000.wav	9.836875
YgucA3seq_Hs_130.000_140.000.wav	10.0
Ygv-ZohUTGqY_50.000_60.000.wav	10.0
Ygyv7oH2MDVo_80.000_90.000.wav	10.0
YhFPHONuy0aQ_150.000_160.000.wav	10.0
YhmSC28h7cCU_60.000_70.000.wav	10.0
YhoxEYxoA-Sw_90.000_100.000.wav	10.0
Yhvh72doM84w_10.000_20.000.wav	10.0
Yhw4EF5X7MJI_160.000_170.000.wav	10.0
Yi97_Rqhjsl0_340.000_350.000.wav	10.0
Yi9jrT01rRHI_70.000_80.000.wav	10.0
YiKtQiE23AnU_140.000_150.000.wav	10.0
YiMQ1K2V9x4k_110.000_120.000.wav	10.0
YiXFYj4U9RKA_10.000_20.000.wav	10.0
Yijid9IXLxXw_70.000_80.000.wav	10.0
Yis5oVW4ntgA_30.000_40.000.wav	10.0
Yj2-_XzjfCY4_20.000_30.000.wav	10.0
YjoeM4bXR0i4_30.000_40.000.wav	10.0
YkB2LLfXtSQw_210.000_220.000.wav	10.0
YkdnFxhQ1AaE_80.000_90.000.wav	10.0
YkjXCivpqFtQ_160.000_170.000.wav	10.0
YksOJavsMnec_0.000_10.000.wav	10.0
YlARo5oIjdoc_0.000_10.000.wav	10.0
YlHpYIwPzIEA_0.000_10.000.wav	10.0
YlTBR5y8-iUs_170.000_180.000.wav	10.0
YlU8sGJXEo7I_30.000_40.000.wav	10.0
YlW5K5_D2OBc_70.000_80.000.wav	10.0
YlbJXFMDK4KM_160.000_170.000.wav	10.0
YlqXjr-cXnzg_510.000_520.000.wav	10.0
Ym1GZD4PSqcE_0.000_10.000.wav	10.0
Ym6LasF5PSX4_30.000_40.000.wav	10.0
YmBzTNcXIbWA_170.000_180.000.wav	10.0
Ym_TbWgW-jDE_30.000_40.000.wav	10.0
YmgOObxIK0i0_0.000_10.000.wav	10.0
Ymj63JIpulYA_130.000_140.000.wav	10.0
YmlXaa0NLedY_320.000_330.000.wav	10.0
Ymo92z5xpLSQ_30.000_40.000.wav	10.0
Yn3zcEJfPq18_20.000_30.000.wav	10.0
Yn5mQNjsm_Nc_30.000_40.000.wav	10.0
YneoBuZcuDu8_350.000_360.000.wav	10.0
Ynkrco9eag4o_400.000_410.000.wav	10.0
YoNDVxJdXBPA_290.000_300.000.wav	10.0
YoOOlZEQuRAw_220.000_230.000.wav	10.0
YoSswsnm8MdQ_120.000_130.000.wav	10.0
YpGdka1TOwOQ_40.000_50.000.wav	10.0
Ype-0_g4Mq5g_50.000_60.000.wav	10.0
YqNvH22QdcQE_70.000_80.000.wav	10.0
YqZtQuU4cqXk_18.000_28.000.wav	9.67825
Yqin7EF9hvlE_30.000_40.000.wav	10.0
YqjEwXDMM3p4_120.000_130.000.wav	10.0
YqmZDEOhMnhc_160.000_170.000.wav	10.0
Yr-qvkp1IYok_30.000_40.000.wav	10.0
Yr0r2fJcx5rM_0.000_10.000.wav	10.0
Yr6uTKcKq4BM_20.000_30.000.wav	10.0
YrRf1sQD4Abw_110.000_120.000.wav	10.0
YrrOCEk0vEmw_19.000_29.000.wav	9.165875
Ys3_33SYhh28_0.000_10.000.wav	10.0
YsIiFxyqijRE_21.000_31.000.wav	9.278875
YsXwmS5IPE_s_90.000_100.000.wav	10.0
YsahVbvsD5mQ_80.000_90.000.wav	10.0
YsgJoOINDx8s_20.000_30.000.wav	10.0
YsrGTjjDskho_190.000_200.000.wav	10.0
YtDmY_PLzHhM_30.000_40.000.wav	10.0
YtG_cFnX0GHI_0.000_10.000.wav	10.0
YtkEip_NIoNI_350.000_360.000.wav	10.0
YuQN8ItI6HCA_80.000_90.000.wav	10.0
YuUEWFah9x64_30.000_40.000.wav	10.0
YuWeMGkt-pik_280.000_290.000.wav	10.0
YuiFWsCzezJY_140.000_150.000.wav	10.0
YujhtWZWBVhc_40.000_50.000.wav	10.0
Yv1JwXdgEDIw_190.000_200.000.wav	10.0
YvFXWGbgZh1Y_20.000_30.000.wav	10.0
YvNLJkvEHslc_50.000_60.000.wav	10.0
YvTOKrEEw6jM_230.000_240.000.wav	10.0
YvUI_xLPuGyg_30.000_40.000.wav	10.0
YvbSe-0ITmHY_30.000_40.000.wav	10.0
YvijCzt7lL7s_20.000_30.000.wav	10.0
YvoErPz9n5Qw_260.000_270.000.wav	10.0
Yvrpiny0N_4s_20.000_30.000.wav	10.0
Yvx5QQ08Qk9E_30.000_40.000.wav	10.0
YwUnqF5nvZ44_160.000_170.000.wav	10.0
YwYsGJ5FU6lQ_100.000_110.000.wav	10.0
Ywm27aCivQQ8_160.000_170.000.wav	10.0
Ywoislo9CzbE_40.000_50.000.wav	10.0
YwvKpEYswXO0_150.000_160.000.wav	10.0
Yx4VuCCSPEOw_30.000_40.000.wav	10.0
YxeHrfgaxGAs_30.000_40.000.wav	10.0
YxiJRoKbaoY4_310.000_320.000.wav	10.0
YxqvfdyCFLwI_30.000_40.000.wav	10.0
YxrohSHI_KJ0_320.000_330.000.wav	10.0
YyDZw3kRfmx0_30.000_40.000.wav	10.0
YyHaeXoV-AIo_20.000_30.000.wav	9.234
YyHx1UqqEKVQ_10.000_20.000.wav	10.0
YyYuEK88yXqc_1.000_11.000.wav	9.3096875
Yz2sRCZhMNWo_50.000_60.000.wav	10.0
YzBYKCkm03bE_20.000_30.000.wav	10.0
YzgPLFm6nLsg_2.000_12.000.wav	8.936625
