filename	onset	offset	event_label
Y04jA_kRetJY_190.000_200.000.wav	2.329	3.222	Speech
Y04jA_kRetJY_190.000_200.000.wav	3.693	5.221	Dishes
Y04jA_kRetJY_190.000_200.000.wav	4.36	8.291	Speech
Y04jA_kRetJY_190.000_200.000.wav	0.0	0.688	Speech
Y06-TYMTQwRo_150.000_160.000.wav	0.0	3.126	Speech
Y06-TYMTQwRo_150.000_160.000.wav	3.134	4.157	Alarm_bell_ringing
Y06-TYMTQwRo_150.000_160.000.wav	5.89	10.0	Speech
Y07_-zHUC8LA_80.000_90.000.wav	4.236	4.827	Speech
Y07_-zHUC8LA_80.000_90.000.wav	2.346	3.378	Speech
Y07_-zHUC8LA_80.000_90.000.wav	8.693	10.0	Blender
Y07_-zHUC8LA_80.000_90.000.wav	6.465	7.047	Speech
Y07_-zHUC8LA_80.000_90.000.wav	0.913	1.724	Speech
Y07_-zHUC8LA_80.000_90.000.wav	4.984	5.953	Speech
Y07_-zHUC8LA_80.000_90.000.wav	0.433	0.724	Speech
Y07_-zHUC8LA_80.000_90.000.wav	0.0	0.25	Speech
Y09xecfUWui0_30.000_40.000.wav	6.383	6.76	Speech
Y09xecfUWui0_30.000_40.000.wav	7.318	8.673	Speech
Y09xecfUWui0_30.000_40.000.wav	3.953	5.014	Speech
Y09xecfUWui0_30.000_40.000.wav	0.0	1.229	Speech
Y09xecfUWui0_30.000_40.000.wav	6.816	7.235	Cat
Y0BSidlvh4Ds_30.000_40.000.wav	4.205	5.118	Speech
Y0BSidlvh4Ds_30.000_40.000.wav	3.93	5.568	Dog
Y0BX5PY3LVTQ_25.000_35.000.wav	2.886	5.645	Cat
Y0BX5PY3LVTQ_25.000_35.000.wav	2.325	2.875	Speech
Y0BcYjOsmA5A_30.000_40.000.wav	5.839	10.0	Speech
Y0BcYjOsmA5A_30.000_40.000.wav	2.907	5.519	Speech
Y0BcYjOsmA5A_30.000_40.000.wav	0.0	6.543	Frying
Y0BcYjOsmA5A_30.000_40.000.wav	0.0	1.306	Speech
Y0BcYjOsmA5A_30.000_40.000.wav	1.882	2.702	Speech
Y0BwgEjw2aCs_30.000_40.000.wav	5.039	5.409	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	8.26	8.921	Speech
Y0BwgEjw2aCs_30.000_40.000.wav	0.0	0.724	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	7.638	8.094	Speech
Y0BwgEjw2aCs_30.000_40.000.wav	6.591	7.039	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	6.024	6.606	Speech
Y0BwgEjw2aCs_30.000_40.000.wav	5.858	6.236	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	4.509	5.031	Speech
Y0BwgEjw2aCs_30.000_40.000.wav	2.394	2.85	Speech
Y0BwgEjw2aCs_30.000_40.000.wav	3.583	3.976	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	2.906	3.354	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	1.89	2.14	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	2.386	2.636	Dog
Y0BwgEjw2aCs_30.000_40.000.wav	1.417	1.693	Dog
Y0BzKPzhMkM4_0.000_10.000.wav	8.182	8.464	Dog
Y0BzKPzhMkM4_0.000_10.000.wav	9.052	9.397	Speech
Y0BzKPzhMkM4_0.000_10.000.wav	5.332	5.762	Speech
Y0BzKPzhMkM4_0.000_10.000.wav	6.428	7.682	Dog
Y0BzKPzhMkM4_0.000_10.000.wav	7.862	8.86	Speech
Y0DoOpd6I_Rc_250.000_260.000.wav	8.63	8.88	Dishes
Y0DoOpd6I_Rc_250.000_260.000.wav	0.0	10.0	Speech
Y0F1zmrJb1tI_30.000_40.000.wav	1.138	1.825	Speech
Y0F1zmrJb1tI_30.000_40.000.wav	0.0	2.911	Alarm_bell_ringing
Y0F1zmrJb1tI_30.000_40.000.wav	2.093	3.557	Speech
Y0F1zmrJb1tI_30.000_40.000.wav	8.993	10.0	Speech
Y0F1zmrJb1tI_30.000_40.000.wav	5.448	6.829	Speech
Y0F1zmrJb1tI_30.000_40.000.wav	0.0	0.684	Speech
Y0F1zmrJb1tI_30.000_40.000.wav	3.767	5.269	Speech
Y0FK1jmGsS-c_480.000_490.000.wav	0.0	10.0	Running_water
Y0FK1jmGsS-c_480.000_490.000.wav	0.011	5.327	Speech
Y0FS8b5CAMp8_150.000_160.000.wav	1.614	4.936	Alarm_bell_ringing
Y0FS8b5CAMp8_150.000_160.000.wav	4.936	10.0	Speech
Y0G43_GxPbto_140.000_150.000.wav	8.987	10.0	Alarm_bell_ringing
Y0G43_GxPbto_140.000_150.000.wav	7.033	8.571	Speech
Y0G78DmKuYlw_300.000_310.000.wav	0.008	10.0	Running_water
