filename	onset	offset	event_label
Y3swUB3PEs9s_30.000_40.000.wav	7.63	10.0	Running_water
Y3xEL1JTCh20_70.000_80.000.wav	7.502	8.442	Speech
Y3xEL1JTCh20_70.000_80.000.wav	0.015	1.159	Speech
Y3xEL1JTCh20_70.000_80.000.wav	1.536	3.243	Speech
Y3xEL1JTCh20_70.000_80.000.wav	6.749	7.336	Speech
Y3xEL1JTCh20_70.000_80.000.wav	0.0	10.0	Running_water
Y4Hs1yZu1GAU_520.000_530.000.wav	1.66	2.897	Dishes
Y4Hs1yZu1GAU_520.000_530.000.wav	5.014	7.736	Speech
Y4Hs1yZu1GAU_520.000_530.000.wav	4.746	5.103	Dishes
Y4Hs1yZu1GAU_520.000_530.000.wav	4.423	4.808	Speech
Y4Hs1yZu1GAU_520.000_530.000.wav	0.0	10.0	Frying
Y4Hs1yZu1GAU_520.000_530.000.wav	2.382	2.67	Speech
Y4R_mIP7WpHE_80.000_90.000.wav	2.3	10.0	Running_water
Y4R_mIP7WpHE_80.000_90.000.wav	6.697	10.0	Speech
Y4TId8kDUeHQ_510.000_520.000.wav	3.929	4.179	Speech
Y4TId8kDUeHQ_510.000_520.000.wav	3.141	10.0	Alarm_bell_ringing
Y4W-6JKJa534_30.000_40.000.wav	0.688	1.135	Dog
Y4W-6JKJa534_30.000_40.000.wav	0.0	0.477	Speech
Y4W-6JKJa534_30.000_40.000.wav	8.015	9.258	Speech
Y4W-6JKJa534_30.000_40.000.wav	6.862	7.398	Speech
Y4W-6JKJa534_30.000_40.000.wav	6.854	7.788	Dog
Y4W-6JKJa534_30.000_40.000.wav	1.386	2.101	Speech
Y4W-6JKJa534_30.000_40.000.wav	2.507	3.247	Speech
Y4W-6JKJa534_30.000_40.000.wav	4.002	5.294	Speech
Y4wtYx-VZM7o_180.000_190.000.wav	4.43	5.073	Speech
Y4wtYx-VZM7o_180.000_190.000.wav	0.0	0.363	Speech
Y4wtYx-VZM7o_180.000_190.000.wav	0.896	1.622	Speech
Y4wtYx-VZM7o_180.000_190.000.wav	0.0	3.62	Alarm_bell_ringing
Y4wtYx-VZM7o_180.000_190.000.wav	7.23	8.738	Speech
Y50nFjaSiorU_300.000_310.000.wav	9.539	9.789	Dishes
Y50nFjaSiorU_300.000_310.000.wav	8.816	9.35	Dishes
Y50nFjaSiorU_300.000_310.000.wav	7.771	8.2	Dishes
Y50nFjaSiorU_300.000_310.000.wav	0.0	0.962	Speech
Y50nFjaSiorU_300.000_310.000.wav	3.822	4.667	Dishes
Y50nFjaSiorU_300.000_310.000.wav	6.941	7.566	Dishes
Y50nFjaSiorU_300.000_310.000.wav	2.674	3.272	Dishes
Y50nFjaSiorU_300.000_310.000.wav	1.849	2.193	Dishes
Y50nFjaSiorU_300.000_310.000.wav	0.481	1.162	Dishes
Y50nFjaSiorU_300.000_310.000.wav	1.414	3.076	Speech
Y50nFjaSiorU_300.000_310.000.wav	1.368	1.618	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	3.888	4.157	Speech
Y5DhRsc0Rcjs_40.000_50.000.wav	9.12	9.737	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	8.275	9.51	Speech
Y5DhRsc0Rcjs_40.000_50.000.wav	8.259	10.0	Frying
Y5DhRsc0Rcjs_40.000_50.000.wav	7.731	7.981	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	7.512	8.088	Speech
Y5DhRsc0Rcjs_40.000_50.000.wav	6.561	7.04	Speech
Y5DhRsc0Rcjs_40.000_50.000.wav	5.822	6.366	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	5.237	5.619	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	4.351	4.701	Speech
Y5DhRsc0Rcjs_40.000_50.000.wav	4.473	4.839	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	0.0	0.282	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	0.0	0.842	Speech
Y5DhRsc0Rcjs_40.000_50.000.wav	0.0	6.342	Frying
Y5DhRsc0Rcjs_40.000_50.000.wav	0.777	1.027	Dishes
Y5DhRsc0Rcjs_40.000_50.000.wav	2.109	3.442	Speech
Y5DhRsc0Rcjs_40.000_50.000.wav	1.256	1.947	Speech
Y5J-_16lbO3o_150.000_160.000.wav	1.11	2.881	Alarm_bell_ringing
Y5J-_16lbO3o_150.000_160.000.wav	3.255	3.645	Speech
Y5J-_16lbO3o_150.000_160.000.wav	3.84	6.049	Speech
Y5J-_16lbO3o_150.000_160.000.wav	9.356	10.0	Speech
Y5J-_16lbO3o_150.000_160.000.wav	6.626	8.99	Speech
Y5J-_16lbO3o_150.000_160.000.wav	0.0	0.704	Speech
Y5JK5d_z30PQ_30.000_40.000.wav	6.253	8.555	Dog
Y5JK5d_z30PQ_30.000_40.000.wav	0.0	3.01	Speech
Y5JK5d_z30PQ_30.000_40.000.wav	0.241	1.354	Dog
Y5JK5d_z30PQ_30.000_40.000.wav	4.259	5.147	Dog
Y5JK5d_z30PQ_30.000_40.000.wav	5.35	5.606	Dog
Y5JK5d_z30PQ_30.000_40.000.wav	5.831	6.087	Dog
Y5JK5d_z30PQ_30.000_40.000.wav	8.819	9.233	Speech
Y5JK5d_z30PQ_30.000_40.000.wav	6.29	7.667	Speech
Y5JK5d_z30PQ_30.000_40.000.wav	3.838	4.184	Speech
Y5MdrETdOmws_30.000_40.000.wav	0.0	10.0	Frying
Y5MdrETdOmws_30.000_40.000.wav	7.913	10.0	Speech
Y5Q8n5rxolxg_30.000_40.000.wav	1.344	1.887	Alarm_bell_ringing
Y5Q8n5rxolxg_30.000_40.000.wav	4.21	4.931	Speech
Y5Q8n5rxolxg_30.000_40.000.wav	1.887	2.258	Speech
Y5Q8n5rxolxg_30.000_40.000.wav	5.124	7.0	Speech
Y5WDY0frmH9U_70.000_80.000.wav	7.057	8.186	Speech
Y5WDY0frmH9U_70.000_80.000.wav	6.569	6.886	Speech
Y5WDY0frmH9U_70.000_80.000.wav	4.311	4.977	Dog
Y5WDY0frmH9U_70.000_80.000.wav	5.172	6.212	Speech
Y5WDY0frmH9U_70.000_80.000.wav	0.0	4.327	Speech
Y5WDY0frmH9U_70.000_80.000.wav	6.26	7.869	Dog
Y5WDY0frmH9U_70.000_80.000.wav	9.648	10.0	Speech
Y5WDY0frmH9U_70.000_80.000.wav	8.438	8.795	Speech
Y5knnBKpA9p8_27.000_37.000.wav	7.493	7.86	Dog
Y5knnBKpA9p8_27.000_37.000.wav	5.981	7.77	Speech
Y5knnBKpA9p8_27.000_37.000.wav	1.772	4.264	Speech
Y5knnBKpA9p8_27.000_37.000.wav	8.091	8.36	Dog
Y5knnBKpA9p8_27.000_37.000.wav	0.0	1.239	Speech
Y5nUV6U2ZKeI_30.000_40.000.wav	7.58	8.361	Speech
Y5nUV6U2ZKeI_30.000_40.000.wav	7.093	7.401	Speech
Y5nUV6U2ZKeI_30.000_40.000.wav	0.282	0.717	Alarm_bell_ringing
Y5nUV6U2ZKeI_30.000_40.000.wav	2.471	2.894	Alarm_bell_ringing
Y5nUV6U2ZKeI_30.000_40.000.wav	8.63	9.641	Speech
Y5nUV6U2ZKeI_30.000_40.000.wav	1.037	1.498	Alarm_bell_ringing
Y5nUV6U2ZKeI_30.000_40.000.wav	3.713	5.813	Speech
Y5nUV6U2ZKeI_30.000_40.000.wav	1.741	2.202	Alarm_bell_ringing
Y5tP7Xrrxfxc_30.000_40.000.wav	6.269	7.811	Speech
Y5tP7Xrrxfxc_30.000_40.000.wav	1.94	2.369	Alarm_bell_ringing
Y5tP7Xrrxfxc_30.000_40.000.wav	4.423	5.82	Speech
Y5xTBs7jr2FQ_270.000_280.000.wav	7.283	9.15	Dishes
Y5xTBs7jr2FQ_270.000_280.000.wav	9.74	10.0	Frying
Y5xTBs7jr2FQ_270.000_280.000.wav	0.606	8.772	Speech
Y5xTBs7jr2FQ_270.000_280.000.wav	0.48	6.89	Dishes
Y5xTBs7jr2FQ_270.000_280.000.wav	0.0	0.276	Dishes
Y6-LkQkCwWCg_19.000_29.000.wav	1.151	1.401	Dog
Y6-LkQkCwWCg_19.000_29.000.wav	0.66	2.78	Speech
Y6-LkQkCwWCg_19.000_29.000.wav	8.816	9.3	Dog
Y6-LkQkCwWCg_19.000_29.000.wav	8.149	8.451	Dog
Y6-LkQkCwWCg_19.000_29.000.wav	7.384	9.3	Speech
Y6-LkQkCwWCg_19.000_29.000.wav	5.236	6.072	Speech
Y6-LkQkCwWCg_19.000_29.000.wav	1.825	2.075	Dog
Y6-LkQkCwWCg_19.000_29.000.wav	4.31	4.56	Dog
Y6-LkQkCwWCg_19.000_29.000.wav	2.457	2.801	Dog
Y6-LkQkCwWCg_19.000_29.000.wav	3.446	4.85	Speech
Y606J_E4We-E_30.000_40.000.wav	6.813	9.063	Dog
Y606J_E4We-E_30.000_40.000.wav	0.0	2.784	Dog
Y606J_E4We-E_30.000_40.000.wav	9.542	10.0	Dog
Y606J_E4We-E_30.000_40.000.wav	3.076	6.066	Dog
Y606J_E4We-E_30.000_40.000.wav	3.864	10.0	Speech
Y606J_E4We-E_30.000_40.000.wav	6.228	6.618	Dog
Y62PYHTN-25E_30.000_40.000.wav	7.598	8.031	Cat
Y62PYHTN-25E_30.000_40.000.wav	4.031	6.669	Speech
Y691ro--4zjk_3.000_13.000.wav	0.0	3.833	Alarm_bell_ringing
Y691ro--4zjk_3.000_13.000.wav	3.695	3.949	Speech
Y691ro--4zjk_3.000_13.000.wav	2.478	2.901	Speech
Y6DMX8gljdqU_90.000_100.000.wav	2.28	2.53	Dishes
Y6DMX8gljdqU_90.000_100.000.wav	2.93	3.18	Dishes
Y6DMX8gljdqU_90.000_100.000.wav	3.336	3.897	Dishes
Y6DMX8gljdqU_90.000_100.000.wav	0.0	10.0	Frying
Y6DMX8gljdqU_90.000_100.000.wav	4.286	4.538	Dishes
Y6DMX8gljdqU_90.000_100.000.wav	4.863	5.156	Dishes
Y6DMX8gljdqU_90.000_100.000.wav	1.581	2.109	Dishes
Y6DMX8gljdqU_90.000_100.000.wav	9.226	9.476	Dishes
Y6DMX8gljdqU_90.000_100.000.wav	9.039	9.551	Speech
Y6DMX8gljdqU_90.000_100.000.wav	1.005	1.305	Dishes
Y6LLH3UfZaOA_30.000_40.000.wav	3.604	9.044	Speech
Y6LLH3UfZaOA_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Y6OrupNdbR0k_80.000_90.000.wav	6.031	7.0	Speech
Y6OrupNdbR0k_80.000_90.000.wav	7.804	8.925	Speech
Y6OrupNdbR0k_80.000_90.000.wav	2.423	3.282	Speech
Y6OrupNdbR0k_80.000_90.000.wav	4.498	10.0	Running_water
Y6OrupNdbR0k_80.000_90.000.wav	3.887	5.0	Speech
Y6OrupNdbR0k_80.000_90.000.wav	0.0	0.25	Speech
Y6ZEtbX95qYo_190.000_200.000.wav	9.304	10.0	Dishes
Y6ZEtbX95qYo_190.000_200.000.wav	6.792	8.667	Speech
Y6ZEtbX95qYo_190.000_200.000.wav	1.593	2.969	Speech
Y6ZEtbX95qYo_190.000_200.000.wav	4.541	5.162	Speech
Y6ZEtbX95qYo_190.000_200.000.wav	4.041	5.146	Dishes
Y6ZEtbX95qYo_190.000_200.000.wav	8.938	9.278	Speech
Y6gPzjZgpq6c_30.000_40.000.wav	7.784	8.258	Dishes
Y6gPzjZgpq6c_30.000_40.000.wav	0.0	10.0	Speech
Y6gPzjZgpq6c_30.000_40.000.wav	7.081	7.536	Dishes
Y6nVWfaIqdVA_30.000_40.000.wav	1.142	1.953	Alarm_bell_ringing
Y6nVWfaIqdVA_30.000_40.000.wav	5.055	5.646	Alarm_bell_ringing
Y6nVWfaIqdVA_30.000_40.000.wav	0.079	10.0	Speech
Y6s_XSjTS3qY_560.000_570.000.wav	2.794	3.639	Dog
Y6s_XSjTS3qY_560.000_570.000.wav	3.924	4.557	Dog
Y6s_XSjTS3qY_560.000_570.000.wav	5.069	5.784	Dog
Y6s_XSjTS3qY_560.000_570.000.wav	7.539	8.375	Speech
Y6s_XSjTS3qY_560.000_570.000.wav	2.364	2.64	Dog
Y6s_XSjTS3qY_560.000_570.000.wav	0.95	1.47	Dog
Y6s_XSjTS3qY_560.000_570.000.wav	0.0	0.772	Dog
Y7DnFw2zBD6s_30.000_40.000.wav	4.543	5.165	Dog
Y7DnFw2zBD6s_30.000_40.000.wav	9.378	10.0	Speech
Y7DnFw2zBD6s_30.000_40.000.wav	8.134	8.717	Speech
Y7DnFw2zBD6s_30.000_40.000.wav	1.339	2.063	Speech
Y7DnFw2zBD6s_30.000_40.000.wav	2.701	3.252	Dog
Y7DnFw2zBD6s_30.000_40.000.wav	3.606	4.071	Dog
Y7HSpbwWrii0_10.000_20.000.wav	7.584	9.874	Alarm_bell_ringing
Y7HSpbwWrii0_10.000_20.000.wav	1.034	1.55	Speech
Y7HSpbwWrii0_10.000_20.000.wav	1.997	3.128	Speech
Y7HSpbwWrii0_10.000_20.000.wav	3.939	4.791	Speech
Y7S8eTN2BvtU_20.000_30.000.wav	1.719	2.637	Speech
Y7S8eTN2BvtU_20.000_30.000.wav	0.395	1.37	Speech
Y7S8eTN2BvtU_20.000_30.000.wav	0.0	10.0	Running_water
Y7TU4zgKSm4A_40.000_50.000.wav	4.449	4.699	Dishes
Y7TU4zgKSm4A_40.000_50.000.wav	8.976	10.0	Speech
Y7fyEB8Xrm-s_120.000_130.000.wav	3.969	4.802	Alarm_bell_ringing
Y7fyEB8Xrm-s_120.000_130.000.wav	2.931	3.593	Alarm_bell_ringing
Y7fyEB8Xrm-s_120.000_130.000.wav	8.911	9.663	Speech
Y7fyEB8Xrm-s_120.000_130.000.wav	4.617	5.318	Speech
Y7fyEB8Xrm-s_120.000_130.000.wav	8.042	8.937	Alarm_bell_ringing
Y7fyEB8Xrm-s_120.000_130.000.wav	0.0	0.584	Alarm_bell_ringing
Y7fyEB8Xrm-s_120.000_130.000.wav	5.525	6.018	Speech
Y7fyEB8Xrm-s_120.000_130.000.wav	1.984	2.646	Alarm_bell_ringing
Y7fyEB8Xrm-s_120.000_130.000.wav	7.03	7.862	Alarm_bell_ringing
Y7fyEB8Xrm-s_120.000_130.000.wav	6.044	6.848	Alarm_bell_ringing
Y7fyEB8Xrm-s_120.000_130.000.wav	0.0	1.79	Speech
Y7hspZOznOIM_0.000_10.000.wav	4.776	10.0	Alarm_bell_ringing
Y7hspZOznOIM_0.000_10.000.wav	2.807	4.151	Speech
Y82lDRbS4MuA_60.000_70.000.wav	3.79	10.0	Speech
Y82lDRbS4MuA_60.000_70.000.wav	1.613	3.624	Alarm_bell_ringing
Y82lDRbS4MuA_60.000_70.000.wav	0.0	1.175	Speech
Y8CokvE1RncQ_110.000_120.000.wav	7.016	10.0	Speech
Y8CokvE1RncQ_110.000_120.000.wav	0.0	6.131	Running_water
Y8Z3Z7VK0i04_0.000_10.000.wav	2.01	3.495	Speech
Y8Z3Z7VK0i04_0.000_10.000.wav	7.426	9.117	Running_water
Y8g97TO5FLs4_3.000_13.000.wav	5.603	6.17	Dishes
Y8g97TO5FLs4_3.000_13.000.wav	1.793	2.426	Speech
Y8g97TO5FLs4_3.000_13.000.wav	0.0	0.525	Speech
Y8vEPbxIFXSo_340.000_350.000.wav	9.192	10.0	Speech
Y8vEPbxIFXSo_340.000_350.000.wav	7.801	8.295	Alarm_bell_ringing
Y90dh8QrzDtU_40.000_50.000.wav	3.551	10.0	Running_water
Y90dh8QrzDtU_40.000_50.000.wav	0.346	9.331	Speech
Y9IF2WssLfPk_100.000_110.000.wav	0.0	0.25	Speech
Y9IF2WssLfPk_100.000_110.000.wav	0.0	2.639	Alarm_bell_ringing
Y9IF2WssLfPk_100.000_110.000.wav	0.484	1.577	Speech
Y9IF2WssLfPk_100.000_110.000.wav	3.428	6.12	Alarm_bell_ringing
Y9IF2WssLfPk_100.000_110.000.wav	1.798	2.419	Speech
Y9IF2WssLfPk_100.000_110.000.wav	9.516	10.0	Alarm_bell_ringing
Y9IF2WssLfPk_100.000_110.000.wav	7.287	10.0	Speech
Y9IF2WssLfPk_100.000_110.000.wav	4.711	6.814	Speech
Y9LV5qBcRW3c_250.000_260.000.wav	0.828	1.845	Speech
Y9LV5qBcRW3c_250.000_260.000.wav	9.131	10.0	Running_water
Y9LV5qBcRW3c_250.000_260.000.wav	4.832	7.808	Running_water
Y9LV5qBcRW3c_250.000_260.000.wav	7.746	9.041	Speech
Y9LV5qBcRW3c_250.000_260.000.wav	2.56	4.237	Speech
Y9LV5qBcRW3c_250.000_260.000.wav	0.0	0.629	Speech
Y9LrEvW6ABpQ_130.000_140.000.wav	0.0	10.0	Electric_shaver_toothbrush
Y9LrEvW6ABpQ_130.000_140.000.wav	5.111	6.298	Speech
Y9LrEvW6ABpQ_130.000_140.000.wav	2.328	3.434	Speech
YAWjJJOnO0vs_80.000_90.000.wav	8.446	9.573	Speech
YAWjJJOnO0vs_80.000_90.000.wav	2.975	6.348	Dog
YAWjJJOnO0vs_80.000_90.000.wav	6.259	6.723	Speech
YAWjJJOnO0vs_80.000_90.000.wav	6.9	7.673	Speech
YAd0rGygHe4g_170.000_180.000.wav	0.245	0.909	Alarm_bell_ringing
YAd0rGygHe4g_170.000_180.000.wav	1.224	1.862	Alarm_bell_ringing
YAd0rGygHe4g_170.000_180.000.wav	2.203	2.858	Alarm_bell_ringing
YAd0rGygHe4g_170.000_180.000.wav	2.876	3.925	Speech
YAd0rGygHe4g_170.000_180.000.wav	4.187	4.869	Alarm_bell_ringing
YAd0rGygHe4g_170.000_180.000.wav	5.14	5.804	Alarm_bell_ringing
YAd0rGygHe4g_170.000_180.000.wav	9.065	9.729	Alarm_bell_ringing
YAd0rGygHe4g_170.000_180.000.wav	8.463	9.082	Speech
